id,class,predicted
case43_day18_slice_0071,stomach,
case43_day18_slice_0072,large_bowel,26726 42 26992 42 27256 46 27522 46 27776 60 27840 13 28042 60 28106 13 28306 83 28572 83 28838 83 29101 94 29367 94 29625 102 29891 102 30155 106 30421 106 30685 110 30951 110 31215 112 31481 112 31745 41 31795 29 31830 27 32011 41 32061 29 32096 27 32273 39 32335 19 32362 27 32539 39 32601 19 32628 27 32803 41 32869 17 32894 25 33069 41 33135 17 33160 25 33335 37 33426 19 33601 37 33692 19 33867 35 33960 13 34133 35 34226 13 34399 35 34496 4 34665 35 34762 4 34931 35 35197 35 35463 33 35729 33 35995 33 36261 33 36527 33 36791 33 37057 33 37323 33 37589 33 37852 34 37979 4 38118 34 38245 4 38384 32 38509 4 38650 32 38775 4 38916 30 39041 4 39182 30 39307 4 39448 30 39569 8 39714 30 39835 8 39980 21 40101 8 40246 21 40367 8 40512 13 40633 8 40778 13 40899 8 41047 8 41165 8 41313 8 41431 8 41697 4 41963 4
case43_day18_slice_0072,small_bowel,33420 4 33686 4 33950 8 34216 8 34482 10 34748 10 35014 12 35047 6 35280 12 35313 6 35496 8 35548 14 35571 16 35762 8 35814 14 35837 16 36028 8 36080 14 36103 16 36294 8 36344 43 36560 8 36610 43 36826 8 36865 54 37092 8 37131 54 37358 8 37395 56 37624 8 37661 56 37882 12 37925 56 38148 12 38191 56 38414 12 38457 56 38680 12 38723 56 38946 10 38991 54 39212 10 39257 54 39478 8 39527 50 39744 8 39793 50 40012 2 40062 39 40278 2 40328 39 40594 39 40860 39 41128 37 41394 37 41662 35 41928 35 42196 27 42462 27 42728 27 42998 21 43264 21
case43_day18_slice_0072,stomach,
case43_day18_slice_0073,large_bowel,26225 2 26491 2 26710 8 26726 38 26976 8 26992 38 27242 8 27256 46 27508 8 27522 46 27771 63 27840 13 28037 63 28106 13 28303 65 28372 17 28569 65 28638 17 28835 65 28904 17 29095 71 29170 25 29361 71 29436 25 29625 71 29702 25 29891 71 29968 25 30153 67 30234 27 30419 67 30500 27 30685 67 30766 27 30951 67 31032 27 31207 77 31302 23 31473 77 31568 23 31739 77 31834 23 32005 77 32100 23 32271 49 32325 20 32366 23 32537 49 32591 20 32632 23 32801 51 32859 10 32898 21 33067 51 33125 10 33164 21 33330 44 33430 17 33596 44 33696 17 33865 39 33964 11 34131 39 34230 11 34394 42 34498 9 34660 42 34764 9 34926 42 35035 2 35192 42 35301 2 35454 44 35720 44 35986 44 36252 42 36518 42 36784 42 36917 2 37050 42 37183 2 37316 42 37449 2 37582 42 37715 2 37848 38 37981 2 38114 38 38247 2 38380 36 38646 36 38912 34 39178 34 39444 25 39573 2 39710 25 39839 2 39976 19 40101 10 40242 19 40367 10 40508 17 40633 10 40774 17 40899 10 41040 15 41165 8 41306 15 41431 8 41572 9 41697 8 41838 9 41963 8
case43_day18_slice_0073,small_bowel,30754 8 31020 8 31281 17 31547 17 31813 17 32079 17 32345 17 32611 17 32877 17 33143 17 33414 14 33680 14 33946 14 34212 14 34478 16 34744 16 35010 18 35047 6 35276 18 35313 6 35544 43 35810 43 36076 43 36340 47 36606 47 36865 54 37131 54 37395 54 37661 54 37886 8 37923 58 38152 8 38189 58 38418 8 38455 58 38684 8 38721 58 38948 10 38987 52 39214 10 39253 52 39480 4 39486 4 39519 50 39746 4 39752 4 39785 50 40059 38 40325 38 40594 35 40860 35 41128 33 41394 33 41662 31 41928 31 42196 27 42462 27 42728 27 42996 10 43012 7 43262 10 43278 7
case43_day18_slice_0073,stomach,
case43_day18_slice_0074,large_bowel,26225 2 26491 2 26710 8 26726 38 26976 8 26992 38 27242 8 27256 46 27508 8 27522 46 27771 63 27840 13 28037 63 28106 13 28303 65 28372 17 28569 65 28638 17 28835 65 28904 17 29095 71 29170 25 29361 71 29436 25 29625 71 29702 25 29891 71 29968 25 30153 67 30234 27 30419 67 30500 27 30685 67 30766 27 30951 67 31032 27 31207 77 31302 23 31473 77 31568 23 31739 77 31834 23 32005 77 32100 23 32271 49 32325 20 32366 23 32537 49 32591 20 32632 23 32801 51 32859 10 32898 21 33067 51 33125 10 33164 21 33330 44 33430 17 33596 44 33696 17 33865 39 33964 11 34131 39 34230 11 34394 42 34498 9 34660 42 34764 9 34926 42 35035 2 35192 42 35301 2 35454 44 35720 44 35986 44 36252 42 36518 42 36784 42 36917 2 37050 42 37183 2 37316 42 37449 2 37582 42 37715 2 37848 38 37981 2 38114 38 38247 2 38380 36 38646 36 38912 34 39178 34 39444 25 39573 2 39710 25 39839 2 39976 19 40101 10 40242 19 40367 10 40508 17 40633 10 40774 17 40899 10 41040 15 41165 8 41306 15 41431 8 41572 9 41697 8 41838 9 41963 8
case43_day18_slice_0074,small_bowel,30754 8 31020 8 31281 17 31547 17 31813 17 32079 17 32345 17 32611 17 32877 17 33143 17 33414 14 33680 14 33946 14 34212 14 34478 16 34744 16 35010 18 35047 6 35276 18 35313 6 35544 43 35810 43 36076 43 36340 47 36606 47 36865 54 37131 54 37395 54 37661 54 37886 8 37923 58 38152 8 38189 58 38418 8 38455 58 38684 8 38721 58 38948 10 38987 52 39214 10 39253 52 39480 4 39486 4 39519 50 39746 4 39752 4 39785 50 40059 38 40325 38 40594 35 40860 35 41128 33 41394 33 41662 31 41928 31 42196 27 42462 27 42728 27 42996 10 43012 7 43262 10 43278 7
case43_day18_slice_0074,stomach,
case43_day18_slice_0075,large_bowel,26223 7 26489 7 26710 8 26726 38 26976 8 26992 38 27242 10 27256 42 27508 10 27522 42 27771 61 27842 11 28037 61 28108 11 28303 61 28372 17 28569 61 28638 17 28835 61 28904 17 29095 65 29170 25 29361 65 29436 25 29625 63 29702 25 29891 63 29968 25 30153 64 30234 27 30419 64 30500 27 30685 64 30766 27 30951 64 31032 27 31207 74 31302 23 31473 74 31568 23 31739 74 31834 23 32005 74 32100 23 32271 52 32325 20 32366 23 32537 52 32591 20 32632 23 32801 51 32859 10 32898 21 33067 51 33125 10 33164 21 33330 44 33430 17 33596 44 33696 17 33862 42 33964 11 34128 42 34230 11 34394 42 34498 9 34660 42 34764 9 34926 42 35030 9 35192 42 35296 9 35454 44 35720 44 35986 44 36252 42 36518 42 36784 42 37050 42 37316 42 37582 42 37848 38 38114 38 38380 36 38513 4 38646 36 38779 4 38912 34 39045 7 39178 34 39311 7 39444 25 39575 6 39710 25 39841 6 39976 19 40101 10 40242 19 40367 10 40508 17 40633 10 40774 17 40899 10 41040 13 41163 10 41306 13 41429 10 41572 9 41695 10 41838 9 41961 10 42229 4 42495 4 42761 4
case43_day18_slice_0075,small_bowel,30222 8 30488 8 30749 15 31015 15 31281 17 31547 17 31813 17 32079 17 32345 17 32611 17 32877 17 33143 17 33412 16 33678 16 33946 14 34212 14 34478 16 34744 16 35010 18 35047 6 35276 18 35313 6 35542 45 35808 45 36074 45 36340 45 36606 45 36865 52 37131 52 37395 54 37661 54 37888 6 37923 58 38154 6 38189 58 38418 8 38455 56 38684 8 38721 56 38948 8 38987 52 39214 8 39253 52 39486 4 39519 50 39752 4 39785 50 40059 38 40325 38 40596 33 40862 33 41128 33 41394 33 41662 29 41928 29 42196 27 42462 27 42728 27 42996 23 43262 23
case43_day18_slice_0075,stomach,
case43_day18_slice_0076,large_bowel,26225 2 26491 2 26710 8 26726 38 26976 8 26992 38 27242 8 27256 40 27508 8 27522 40 27771 57 28037 57 28303 57 28374 15 28569 57 28640 15 28835 57 28906 15 29095 63 29170 25 29361 63 29436 25 29627 58 29702 25 29893 58 29968 25 30155 62 30234 25 30421 62 30500 25 30685 64 30766 27 30951 64 31032 27 31207 72 31302 23 31473 72 31568 23 31739 72 31834 23 32005 72 32100 23 32269 68 32366 23 32535 68 32632 23 32798 54 32859 10 32898 21 33064 54 33125 10 33164 21 33330 44 33430 17 33596 44 33696 17 33860 44 33962 13 34126 44 34228 13 34392 44 34498 9 34658 44 34764 9 34924 44 35030 9 35190 44 35296 9 35454 46 35720 46 35986 46 36252 42 36518 42 36784 42 37050 42 37316 42 37582 42 37848 38 37983 2 38114 38 38249 2 38380 36 38513 7 38646 36 38779 7 38912 27 39043 9 39178 27 39309 9 39444 25 39573 11 39710 25 39839 11 39974 19 40101 15 40240 19 40367 15 40506 15 40633 12 40772 15 40899 12 41038 13 41163 12 41304 13 41429 12 41570 11 41695 10 41836 11 41961 10 42227 8 42493 8 42759 8
case43_day18_slice_0076,small_bowel,29685 11 29951 11 30217 13 30483 13 30747 17 31013 17 31277 21 31543 21 31809 21 32075 21 32343 19 32609 19 32877 17 33143 17 33409 19 33675 19 33941 19 34207 19 34476 18 34742 18 35010 18 35030 2 35045 8 35276 18 35296 2 35311 8 35542 45 35808 45 36074 45 36338 47 36604 47 36865 52 37131 52 37393 56 37659 56 37890 4 37923 56 38156 4 38189 56 38418 8 38455 54 38684 8 38721 54 38948 10 38987 50 39214 10 39253 50 39482 8 39519 50 39748 8 39785 50 40062 33 40328 33 40596 31 40862 31 41130 29 41396 29 41662 29 41928 29 42196 25 42462 25 42728 25 42996 21 43262 21
case43_day18_slice_0076,stomach,
case43_day18_slice_0077,large_bowel,26211 6 26477 6 26710 8 26726 38 26976 8 26992 38 27242 8 27256 40 27508 8 27522 40 27771 57 27844 4 28037 57 28110 4 28303 57 28374 13 28569 57 28640 13 28835 57 28906 13 29095 58 29170 25 29361 58 29436 25 29627 54 29702 25 29893 54 29968 25 30155 56 30234 25 30421 56 30500 25 30687 56 30766 27 30953 56 31032 27 31207 66 31300 27 31473 66 31566 27 31739 66 31832 27 32005 66 32098 27 32271 66 32364 27 32537 66 32630 27 32801 51 32859 10 32898 23 33067 51 33125 10 33164 23 33328 44 33430 19 33594 44 33696 19 33858 46 33962 13 34124 46 34228 13 34390 46 34496 11 34656 46 34762 11 34922 46 35030 9 35188 46 35296 9 35454 44 35587 4 35720 44 35853 4 35986 44 36119 4 36252 42 36385 7 36518 42 36651 7 36784 42 36917 7 37050 42 37183 7 37316 42 37447 9 37582 42 37713 9 37848 38 37981 7 38114 38 38247 7 38380 36 38511 9 38646 36 38777 9 38912 27 39043 11 39178 27 39309 11 39442 27 39573 13 39708 27 39839 13 39974 19 40101 15 40240 19 40367 15 40504 17 40633 12 40770 17 40899 12 41036 15 41163 14 41302 15 41429 14 41570 11 41695 12 41836 11 41961 12 42104 4 42225 12 42370 4 42491 12 42636 4 42757 12 43025 6 43291 6
case43_day18_slice_0077,small_bowel,29153 9 29419 9 29685 11 29951 11 30215 15 30481 15 30745 19 31011 19 31277 21 31543 21 31809 21 32075 21 32343 19 32609 19 32877 17 33143 17 33409 17 33675 17 33944 14 34210 14 34476 16 34742 16 35010 16 35047 4 35276 16 35313 4 35542 45 35808 45 36074 45 36338 47 36604 47 36865 52 37131 52 37393 56 37659 56 37888 6 37923 54 38154 6 38189 54 38418 8 38455 52 38684 8 38721 52 38950 8 38987 50 39216 8 39253 50 39482 8 39519 50 39748 8 39785 50 40014 6 40062 31 40280 6 40328 31 40596 31 40862 31 41130 27 41396 27 41662 27 41928 27 42196 25 42462 25 42728 25 42996 19 43262 19
case43_day18_slice_0077,stomach,
case43_day18_slice_0078,large_bowel,26211 6 26477 6 26726 8 26739 12 26776 8 26992 8 27005 12 27042 8 27254 12 27271 16 27308 8 27520 12 27537 16 27574 8 27774 45 27838 10 28040 45 28104 10 28306 45 28370 17 28572 45 28636 17 28838 45 28902 17 29104 43 29168 23 29370 43 29434 23 29636 41 29700 25 29902 41 29966 25 30170 39 30232 29 30436 39 30498 29 30706 35 30766 27 30972 35 31032 27 31240 31 31298 29 31506 31 31564 29 31772 31 31830 29 32038 31 32096 29 32273 6 32304 16 32327 6 32362 29 32539 6 32570 16 32593 6 32628 29 32801 12 32828 12 32894 27 33067 12 33094 12 33160 27 33326 19 33357 13 33430 19 33592 19 33623 13 33696 19 33856 21 33889 13 33962 13 34122 21 34155 13 34228 13 34388 27 34419 17 34498 5 34654 27 34685 17 34764 5 34918 48 35055 7 35184 48 35321 7 35450 48 35585 11 35716 48 35851 11 35982 48 36117 11 36250 42 36383 11 36516 42 36649 11 36782 40 36913 13 37048 40 37179 13 37314 38 37445 13 37580 38 37711 13 37846 36 37977 13 38112 36 38243 13 38378 31 38509 13 38644 31 38775 13 38908 31 39041 13 39174 31 39307 13 39440 25 39573 13 39706 25 39839 13 39972 19 40101 17 40238 19 40367 17 40504 17 40633 17 40770 17 40899 17 41036 15 41165 17 41302 15 41431 17 41568 13 41695 19 41834 13 41961 19 42102 9 42221 16 42368 9 42487 16 42634 9 42753 16 43019 14 43285 14 43551 12 43817 12 44083 10 44349 10
case43_day18_slice_0078,small_bowel,29089 15 29145 17 29355 15 29411 17 29621 15 29677 19 29887 15 29943 19 30151 17 30209 21 30417 17 30475 21 30683 17 30739 23 30949 17 31005 23 31219 13 31256 9 31271 25 31485 13 31522 9 31537 25 31751 13 31788 9 31805 23 32017 13 32054 9 32071 23 32285 15 32320 9 32337 23 32551 15 32586 9 32603 23 32819 13 32852 9 32869 23 33085 13 33118 9 33135 23 33355 9 33409 17 33621 9 33675 17 33941 17 34207 17 34473 19 34739 19 35005 23 35043 4 35271 23 35309 4 35544 37 35810 37 36076 37 36338 4 36344 35 36604 4 36610 35 36861 50 37127 50 37360 2 37391 52 37626 2 37657 52 37882 16 37923 52 38148 16 38189 52 38414 16 38455 50 38680 16 38721 50 38946 16 38989 48 39212 16 39255 48 39478 16 39527 42 39744 16 39793 42 40014 6 40064 29 40280 6 40330 29 40596 29 40862 29 41130 27 41396 27 41664 23 41930 23 42196 21 42221 8 42462 21 42487 8 42728 21 42753 8 42996 14 43019 8 43262 14 43285 8 43551 8 43817 8 44083 8 44349 8
case43_day18_slice_0078,stomach,
case43_day18_slice_0079,large_bowel,26726 8 26741 10 26776 8 26992 8 27007 10 27042 8 27254 12 27271 14 27306 10 27520 12 27537 14 27572 10 27784 33 27836 14 28050 33 28102 14 28308 4 28316 33 28368 19 28574 4 28582 33 28634 19 28840 4 28848 33 28900 19 29104 41 29166 23 29370 41 29432 23 29638 37 29698 27 29904 37 29964 27 30176 27 30230 29 30442 27 30496 29 30708 27 30764 29 30974 27 31030 29 31248 8 31263 2 31298 29 31514 8 31529 2 31564 29 31782 6 31830 29 32048 6 32096 29 32362 29 32628 29 32798 3 32894 27 33064 3 33160 27 33326 17 33360 8 33428 17 33592 17 33626 8 33694 17 33856 19 33892 10 33962 13 34122 19 34158 10 34228 13 34386 29 34424 10 34523 4 34652 29 34690 10 34789 4 34918 33 34956 10 35053 9 35184 33 35222 10 35319 9 35450 38 35490 4 35583 13 35716 38 35756 4 35849 13 35982 38 36022 4 36115 13 36248 38 36381 13 36514 38 36647 13 36780 35 36913 13 37046 35 37179 13 37312 35 37445 13 37578 35 37711 13 37844 33 37977 13 38110 33 38243 13 38376 33 38509 13 38642 33 38775 13 38908 29 39041 13 39174 29 39307 13 39440 25 39573 13 39706 25 39839 13 39972 17 40101 17 40238 17 40367 17 40504 15 40633 17 40770 15 40899 17 41036 15 41165 17 41302 15 41431 17 41568 13 41695 19 41834 13 41961 19 42100 11 42221 16 42366 11 42487 16 42632 11 42753 16 42898 8 43019 14 43164 8 43285 14 43432 4 43551 12 43698 4 43817 12 44083 10 44349 10
case43_day18_slice_0079,small_bowel,28297 4 28563 4 28829 4 29089 15 29145 17 29355 15 29411 17 29619 17 29669 2 29673 23 29885 17 29935 2 29939 23 30151 17 30197 31 30417 17 30463 31 30683 17 30727 33 30949 17 30993 33 31215 17 31238 2 31256 38 31481 17 31504 2 31522 38 31749 15 31770 2 31786 40 32015 15 32036 2 32052 40 32279 21 32316 15 32337 21 32545 21 32582 15 32603 21 32815 19 32846 15 32869 21 33081 19 33112 15 33135 21 33351 17 33376 15 33409 17 33617 17 33642 15 33675 17 33889 3 33908 15 33941 17 34155 3 34174 15 34207 17 34442 11 34473 19 34708 11 34739 19 35005 25 35041 6 35271 25 35307 6 35546 35 35812 35 36078 35 36333 7 36346 31 36599 7 36612 31 36861 13 36880 29 37127 13 37146 29 37358 6 37391 19 37412 29 37624 6 37657 19 37678 29 37882 16 37923 50 38148 16 38189 50 38414 16 38455 50 38680 16 38721 50 38946 16 38989 48 39212 16 39255 48 39478 16 39527 42 39744 16 39793 42 40014 8 40064 27 40280 8 40330 27 40598 25 40864 25 41132 23 41163 2 41398 23 41429 2 41664 21 41691 6 41930 21 41957 6 42198 16 42221 8 42464 16 42487 8 42730 16 42753 8 42998 10 43019 8 43264 10 43285 8 43551 8 43817 8 44083 8 44349 8 44619 4 44885 4
case43_day18_slice_0079,stomach,
case43_day18_slice_0080,large_bowel,26726 8 26743 8 26776 8 26992 8 27009 8 27042 8 27254 12 27273 10 27306 10 27520 12 27539 10 27572 10 27786 12 27803 12 27836 14 28052 12 28069 12 28102 14 28316 31 28368 19 28582 31 28634 19 28848 31 28900 19 29112 29 29166 23 29378 29 29432 23 29644 25 29698 25 29910 25 29964 25 30176 21 30230 29 30442 21 30496 29 30708 19 30762 31 30974 19 31028 31 31296 29 31562 29 31828 29 32094 29 32362 27 32628 27 32894 25 33160 25 33326 17 33360 8 33426 19 33592 17 33626 8 33692 19 33856 19 33892 8 33960 11 34122 19 34158 8 34226 11 34388 19 34424 8 34521 9 34654 19 34690 8 34787 9 34918 31 34956 8 35051 13 35184 31 35222 8 35317 13 35450 33 35583 13 35716 33 35849 13 35982 33 36115 13 36248 33 36381 13 36514 33 36647 13 36780 33 36913 13 37046 33 37179 13 37310 35 37443 15 37576 35 37709 15 37840 37 37975 15 38106 37 38241 15 38372 35 38507 15 38638 35 38773 15 38906 27 39039 15 39172 27 39305 15 39438 23 39573 13 39704 23 39839 13 39970 21 40101 17 40236 21 40367 17 40502 19 40633 17 40768 19 40899 17 41034 17 41165 17 41300 17 41431 17 41566 15 41697 17 41832 15 41963 17 42098 13 42221 16 42364 13 42487 16 42630 13 42753 16 42896 13 43019 14 43162 13 43285 14 43428 10 43551 12 43694 10 43817 12 43964 4 44083 12 44230 4 44349 12 44619 6 44885 6 45153 2 45419 2
case43_day18_slice_0080,small_bowel,28297 9 28563 9 28829 9 29087 19 29133 29 29353 19 29399 29 29619 23 29663 31 29885 23 29929 31 30151 23 30192 34 30417 23 30458 34 30683 27 30724 36 30949 27 30990 36 31213 29 31254 38 31479 29 31520 38 31745 29 31784 42 32011 29 32050 42 32277 27 32312 46 32543 27 32578 46 32811 25 32842 21 32869 21 33077 25 33108 21 33135 21 33349 19 33372 21 33407 19 33615 19 33638 21 33673 19 33883 17 33904 19 33941 17 34149 17 34170 19 34207 17 34424 8 34436 17 34473 21 34690 8 34702 17 34739 21 34956 8 34970 17 35005 27 35037 10 35222 8 35236 17 35271 27 35303 10 35546 33 35812 33 36078 33 36331 4 36346 31 36597 4 36612 31 36861 6 36880 29 37127 6 37146 29 37356 8 37391 11 37414 27 37622 8 37657 11 37680 27 37882 16 37923 50 38148 16 38189 50 38414 16 38455 50 38680 16 38721 50 38946 16 38991 46 39212 16 39257 46 39478 16 39527 42 39744 16 39793 42 40014 8 40064 29 40095 2 40099 2 40280 8 40330 29 40361 2 40365 2 40598 23 40627 6 40864 23 40893 6 41132 21 41159 6 41398 21 41425 6 41664 18 41689 10 41930 18 41955 10 42198 14 42221 8 42464 14 42487 8 42730 14 42753 8 42998 8 43017 10 43264 8 43283 10 43551 10 43817 10 44083 10 44349 10 44617 8 44883 8
case43_day18_slice_0080,stomach,
case43_day18_slice_0081,large_bowel,26726 8 26743 8 26776 8 26992 8 27009 8 27042 8 27256 10 27275 8 27306 10 27522 10 27541 8 27572 10 27786 12 27807 8 27836 14 28052 12 28073 8 28102 14 28318 12 28339 8 28368 19 28584 12 28605 8 28634 19 28850 12 28871 8 28900 19 29112 19 29166 23 29378 19 29432 23 29644 19 29698 25 29910 19 29964 25 30178 17 30230 29 30444 17 30496 29 30710 14 30762 29 30976 14 31028 29 31294 29 31560 29 31826 29 32092 29 32360 27 32626 27 32892 27 33158 27 33326 17 33360 8 33426 17 33592 17 33626 8 33692 17 33858 17 33892 8 33960 11 33993 2 34124 17 34158 8 34226 11 34259 2 34388 19 34424 8 34521 9 34654 19 34690 8 34787 9 34918 21 34956 8 35051 13 35184 21 35222 8 35317 13 35450 31 35583 13 35716 31 35849 13 35982 31 36115 13 36246 33 36381 13 36512 33 36647 13 36778 33 36911 15 37044 33 37177 15 37308 37 37443 15 37574 37 37709 15 37840 35 37975 15 38106 35 38241 15 38370 35 38507 15 38636 35 38773 15 38902 31 39039 15 39168 31 39305 15 39436 29 39571 15 39702 29 39837 15 39968 23 40101 17 40234 23 40367 17 40502 19 40633 17 40768 19 40899 17 41034 17 41165 17 41300 17 41431 17 41564 17 41697 17 41830 17 41963 17 42096 17 42221 14 42362 17 42487 14 42628 17 42753 14 42894 15 43019 12 43160 15 43285 12 43428 13 43551 12 43694 13 43817 12 43962 8 44083 12 44228 8 44349 12 44619 6 44885 6 45151 6 45417 6
case43_day18_slice_0081,small_bowel,28295 13 28345 2 28561 13 28611 2 28827 13 28877 2 29087 25 29131 31 29353 25 29397 31 29619 25 29660 34 29885 25 29926 34 30151 27 30192 34 30417 27 30458 34 30681 31 30724 34 30947 31 30990 34 31211 31 31252 40 31477 31 31518 40 31743 31 31784 40 32009 31 32050 40 32275 33 32310 48 32541 33 32576 48 32809 29 32840 23 32869 21 33075 29 33106 23 33135 21 33347 46 33405 21 33613 46 33671 21 33883 40 33941 17 34149 40 34207 17 34424 8 34436 17 34473 21 34503 8 34690 8 34702 17 34739 21 34769 8 34956 8 34968 17 35005 40 35222 8 35234 17 35271 40 35500 10 35546 33 35766 10 35812 33 36032 10 36078 33 36333 2 36346 31 36599 2 36612 31 36828 2 36861 6 36880 29 37094 2 37127 6 37146 29 37356 8 37391 11 37414 27 37622 8 37657 11 37680 27 37882 16 37923 50 38148 16 38189 50 38414 16 38455 50 38680 16 38721 50 38946 16 38991 46 39212 16 39257 46 39478 16 39527 42 39744 16 39793 42 40014 8 40064 22 40089 14 40280 8 40330 22 40355 14 40598 20 40625 12 40864 20 40891 12 41132 16 41157 12 41398 16 41423 12 41664 16 41687 18 41930 16 41953 18 42200 10 42219 16 42466 10 42485 16 42732 10 42751 16 43000 6 43015 16 43266 6 43281 16 43547 16 43813 16 44081 14 44347 14 44615 10 44881 10 45151 2 45417 2
case43_day18_slice_0081,stomach,
case43_day18_slice_0082,large_bowel,27306 8 27572 8 27788 6 27838 12 28054 6 28104 12 28320 8 28368 19 28586 8 28634 19 28852 8 28900 19 29118 10 29166 29 29384 10 29432 29 29650 10 29698 29 29916 10 29964 29 30184 6 30230 29 30450 6 30496 29 30762 29 31028 29 31294 29 31560 29 31826 29 32092 29 32358 27 32624 27 32892 21 33158 21 33426 15 33692 15 33958 10 33991 4 34224 10 34257 4 34521 9 34787 9 34920 4 34933 4 35051 13 35186 4 35199 4 35317 13 35446 25 35579 17 35712 25 35845 17 35978 25 36111 17 36244 27 36273 2 36377 17 36510 27 36539 2 36643 17 36776 31 36909 17 37042 31 37175 17 37308 27 37441 17 37574 27 37707 17 37838 29 37973 17 38104 29 38239 17 38370 29 38505 17 38636 29 38771 17 38902 27 39037 17 39168 27 39303 17 39434 27 39569 17 39700 27 39835 17 39966 25 40103 15 40232 25 40369 15 40500 23 40637 11 40766 23 40903 11 41032 21 41169 11 41298 21 41435 11 41564 19 41703 2 41830 19 41969 2 42096 17 42212 2 42362 17 42478 2 42628 17 42744 2 42894 17 43160 17 43426 17 43692 17 43958 17 44074 2 44089 4 44224 17 44340 2 44355 4 44496 4 44615 10 44762 4 44881 10 45147 10 45413 10 45679 10 45945 10 46211 8 46477 8
case43_day18_slice_0082,small_bowel,28293 21 28341 4 28559 21 28607 4 28825 21 28873 4 29087 33 29126 27 29353 33 29392 27 29619 33 29658 32 29885 33 29924 32 30149 35 30190 34 30415 35 30456 34 30679 37 30722 36 30945 37 30988 36 31207 83 31473 83 31739 85 32005 85 32271 87 32537 87 32803 87 33069 87 33339 54 33403 23 33605 54 33669 23 33875 48 33939 19 33975 2 34141 48 34205 19 34241 2 34407 10 34421 32 34471 42 34673 10 34687 32 34737 42 34939 8 34956 29 35005 40 35205 8 35222 29 35271 40 35485 11 35498 14 35544 35 35751 11 35764 14 35810 35 36017 11 36030 14 36076 35 36283 11 36298 8 36344 33 36549 11 36564 8 36610 33 36813 13 36828 2 36876 33 37079 13 37094 2 37142 33 37347 17 37395 2 37408 33 37613 17 37661 2 37674 33 37882 16 37931 3 37936 37 38148 16 38197 3 38202 37 38418 12 38463 3 38468 37 38684 12 38729 3 38734 37 38950 12 39000 37 39216 12 39266 37 39482 12 39532 37 39748 12 39798 37 40014 10 40066 18 40089 20 40280 10 40332 18 40355 20 40600 14 40623 18 40866 14 40889 18 41134 12 41153 20 41400 12 41419 20 41668 10 41682 23 41934 10 41948 23 42202 6 42212 25 42468 6 42478 25 42734 6 42744 25 43010 25 43276 25 43542 25 43808 25 44074 25 44340 25 44611 14 44877 14 45147 8 45413 8 45679 8 45945 8 46211 8 46477 8
case43_day18_slice_0082,stomach,
case43_day18_slice_0083,large_bowel,27306 8 27572 8 27788 6 27838 12 28054 6 28104 12 28320 8 28368 19 28586 8 28634 19 28852 8 28900 19 29118 10 29166 29 29384 10 29432 29 29650 10 29698 29 29916 10 29964 29 30184 6 30230 29 30450 6 30496 29 30762 29 31028 29 31294 29 31560 29 31826 29 32092 29 32358 27 32624 27 32892 21 33158 21 33426 15 33692 15 33958 10 33991 4 34224 10 34257 4 34521 9 34787 9 34920 4 34933 4 35051 13 35186 4 35199 4 35317 13 35446 25 35579 17 35712 25 35845 17 35978 25 36111 17 36244 27 36273 2 36377 17 36510 27 36539 2 36643 17 36776 31 36909 17 37042 31 37175 17 37308 27 37441 17 37574 27 37707 17 37838 29 37973 17 38104 29 38239 17 38370 29 38505 17 38636 29 38771 17 38902 27 39037 17 39168 27 39303 17 39434 27 39569 17 39700 27 39835 17 39966 25 40103 15 40232 25 40369 15 40500 23 40637 11 40766 23 40903 11 41032 21 41169 11 41298 21 41435 11 41564 19 41703 2 41830 19 41969 2 42096 17 42212 2 42362 17 42478 2 42628 17 42744 2 42894 17 43160 17 43426 17 43692 17 43958 17 44074 2 44089 4 44224 17 44340 2 44355 4 44496 4 44615 10 44762 4 44881 10 45147 10 45413 10 45679 10 45945 10 46211 8 46477 8
case43_day18_slice_0083,small_bowel,28293 21 28341 4 28559 21 28607 4 28825 21 28873 4 29087 33 29126 27 29353 33 29392 27 29619 33 29658 32 29885 33 29924 32 30149 35 30190 34 30415 35 30456 34 30679 37 30722 36 30945 37 30988 36 31207 83 31473 83 31739 85 32005 85 32271 87 32537 87 32803 87 33069 87 33339 54 33403 23 33605 54 33669 23 33875 48 33939 19 33975 2 34141 48 34205 19 34241 2 34407 10 34421 32 34471 42 34673 10 34687 32 34737 42 34939 8 34956 29 35005 40 35205 8 35222 29 35271 40 35485 11 35498 14 35544 35 35751 11 35764 14 35810 35 36017 11 36030 14 36076 35 36283 11 36298 8 36344 33 36549 11 36564 8 36610 33 36813 13 36828 2 36876 33 37079 13 37094 2 37142 33 37347 17 37395 2 37408 33 37613 17 37661 2 37674 33 37882 16 37931 3 37936 37 38148 16 38197 3 38202 37 38418 12 38463 3 38468 37 38684 12 38729 3 38734 37 38950 12 39000 37 39216 12 39266 37 39482 12 39532 37 39748 12 39798 37 40014 10 40066 18 40089 20 40280 10 40332 18 40355 20 40600 14 40623 18 40866 14 40889 18 41134 12 41153 20 41400 12 41419 20 41668 10 41682 23 41934 10 41948 23 42202 6 42212 25 42468 6 42478 25 42734 6 42744 25 43010 25 43276 25 43542 25 43808 25 44074 25 44340 25 44611 14 44877 14 45147 8 45413 8 45679 8 45945 8 46211 8 46477 8
case43_day18_slice_0083,stomach,
